image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0129_aug_5_rotate_90.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,rotate_90,fabricnet_0129.jpg,val
gsm_manual_0146.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,original,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_1_sharpen.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,sharpen,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_2_rotate_270.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,rotate_270,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_3_rotate_180.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,rotate_180,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_4_zoom_out.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,zoom_out,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_5_brightness_up.jpg,100,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,5.903137254901961,5.0,11,5.903137254901961,50.5,0.5,0.0099009900970493,0.7343298419069407,0.0218086242675781,13,1381.0,3368.602974528165,0.2907611451764099,0.1315949135962024,67,0.4758718897867691,67,7.434,0.1923754044452467,0.070923034712905,5.636947849126043,168.77156829833984,94.96316466813212,17.621175617132703,752224.523709371,509934.1902406124,1,30.38957977294922,254.3364944458008,61.09574890136719,254.3668212890625,135,0.5886161904874176,25.15229849324696,71.7448134406152,0.0222145913936624,1.531958559616997,333.35494523424126,168.90148544311523,59.14583734556564,172.95412063598633,55.00206687542367,170.66107559204102,52.87262443032991,37.77368927001953,32.00413640763664,19.49978256225586,33.6219461741899,175.42594146728516,51.3998415483506,177.90636444091797,53.00304071670368,126.36048126220705,1.7632265167424517,128.5209846496582,6.1340970003110336,brightness_up,gsm_manual_0146.jpg,val
gsm_manual_0147.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,original,gsm_manual_0147.jpg,val
gsm_manual_0147_aug_1_rotate_180.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,rotate_180,gsm_manual_0147.jpg,val
gsm_manual_0147_aug_2_brightness_down.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,brightness_down,gsm_manual_0147.jpg,val
gsm_manual_0147_aug_3_sharpen.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,sharpen,gsm_manual_0147.jpg,val
gsm_manual_0147_aug_4_rotate_90.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,rotate_90,gsm_manual_0147.jpg,val
gsm_manual_0147_aug_5_gamma_correction.jpg,100,manual_collection,0.0,2.0,13,7.5,0.0,0.0,0.0,0.5769230772485208,5.970000000000001,5.0,5,5.0,50.0,0.0,0.0,0.9208970136221746,0.0218963623046875,13,1405.6153846153843,3338.679415081117,0.2962748825625972,0.2324409389894224,42,0.5079592510398179,29,7.164,0.2015298630810981,0.0723649665014818,5.525660618540668,172.173583984375,93.89240204647764,17.580711798008334,747130.3916440641,516652.1052732731,1,31.183979034423828,244.51109313964844,61.06341171264648,244.66136932373047,135,0.5929298753257736,24.06528352733896,49.02241057653264,0.0159228471124755,1.5362706708190386,123.01986279686386,164.15557479858398,68.54927580004978,165.4196662902832,68.14647550956646,162.1666603088379,67.0662176313084,36.82853317260742,34.976185993407206,14.967761993408203,23.16683084452113,166.26232147216797,66.64955128253679,169.74174880981445,68.16994125495393,126.96493530273438,1.538335712981336,129.42547607421875,2.747236840753484,gamma_correction,gsm_manual_0147.jpg,val
gsm_manual_0162.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,original,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_1_horizontal_flip.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,horizontal_flip,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_2_brightness_down.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,brightness_down,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_3_gaussian_noise.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,gaussian_noise,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_4_zoom_in.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,zoom_in,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_5_slight_blur.jpg,297,manual_collection,5.953488372093023,6.0,9,6.0,41.0,1.247219128924647,0.0301746563376508,0.8305187872244375,6.4,6.0,8,6.4,40.0,0.4714045207910317,0.0118841475799711,0.8872537025235063,0.2411918640136718,1,176902.0,0.0,1.0,0.3972119145850739,1077,0.2823652490052302,646,7.742,0.0562628547415015,0.0646546482748817,6.504042985497081,160.12446975708008,94.37299971680136,17.42443981887508,946860.9280438824,616024.2967558792,1,86.3946533203125,214.625228881836,88.13562393188477,218.5627403259277,135,0.701390661966614,99.95366785855748,102.37984647616196,-0.0325326950517413,1.5843054272322965,813.0269969323999,145.4013442993164,76.15801618131749,139.8695182800293,79.15675933644548,134.13825225830078,81.58575083405995,12.11600112915039,12.186231266854266,34.802730560302734,34.60215548848883,145.4052734375,76.15765777150796,145.21124649047852,77.69522198264644,129.20054244995117,1.6092378521465538,132.0516014099121,2.8252633218353247,slight_blur,gsm_manual_0162.jpg,val
gsm_manual_0161.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,original,gsm_manual_0161.jpg,val
gsm_manual_0161_aug_1_horizontal_flip.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,horizontal_flip,gsm_manual_0161.jpg,val
gsm_manual_0161_aug_2_vertical_flip.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,vertical_flip,gsm_manual_0161.jpg,val
gsm_manual_0161_aug_3_slight_blur.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,slight_blur,gsm_manual_0161.jpg,val
gsm_manual_0161_aug_4_brightness_down.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,brightness_down,gsm_manual_0161.jpg,val
gsm_manual_0161_aug_5_rotate_90.jpg,297,manual_collection,5.757422969187675,5.0,9,5.757422969187675,51.75,0.75,0.0144927536203878,0.7914988619259938,0.0,4.0,15,9.5,0.0,0.0,0.0,0.6333333335777778,0.2418899536132812,1,176884.0,0.0,1.0,0.3884321277818908,1181,0.3351760605049632,600,7.742,0.0552133296853579,0.0646317935315892,6.475473957922967,160.16646575927734,94.07328070047885,17.410110925514502,945381.5439610071,617113.257082716,1,85.60318756103516,215.66081619262687,87.82043838500977,213.91662979125977,45,0.7018283594126974,101.92752001038043,105.8296370988944,-0.0019802516389972,1.584403546985402,865.8936842298135,143.4435997009277,76.27343375203189,137.8342628479004,79.45300425515576,132.1341209411621,81.8797034260436,11.849349975585938,11.266599239680351,35.347801208496094,34.519726936160765,143.44769287109375,76.27407368747093,143.1912612915039,77.89393031823522,129.25238800048828,1.6679636100162478,132.0680389404297,2.8888114939546914,rotate_90,gsm_manual_0161.jpg,val
gsm_manual_0158.jpg,158,manual_collection,0.0,7.0,14,10.5,0.0,0.0,0.0,0.7500000001785715,7.544551282051282,6.0,10,7.544551282051282,39.5,0.5,0.0126582278448966,0.826539571716809,0.0445556640625,68,533.0588235294117,860.8882533610773,0.3824096569897722,0.4263338043644576,60,0.4200322239120409,37,7.63,0.1549407824821591,0.0685267045628279,5.7206252264955975,166.62896728515625,87.12286001883618,17.588556145197675,759427.7019649408,534175.5452388495,1,65.01132583618164,249.76611328125,47.67740631103516,252.45602416992188,135,0.6117095512914681,32.37638445956889,58.38905312102717,0.0249895533042651,1.606636209825115,187.5225779422908,171.1452522277832,53.57383560826851,168.11391067504883,55.44775046465615,141.59926986694336,69.17035931240764,20.3670654296875,11.810174863926433,55.69274139404297,38.61239099945088,171.2515411376953,53.54667571823685,173.2611541748047,52.92853288729967,124.70421600341795,2.46492538716287,142.63848876953125,8.754400902126159,original,gsm_manual_0158.jpg,val
gsm_manual_0158_aug_1_brightness_down.jpg,158,manual_collection,0.0,7.0,14,10.5,0.0,0.0,0.0,0.7500000001785715,7.544551282051282,6.0,10,7.544551282051282,39.5,0.5,0.0126582278448966,0.826539571716809,0.0445556640625,68,533.0588235294117,860.8882533610773,0.3824096569897722,0.4263338043644576,60,0.4200322239120409,37,7.63,0.1549407824821591,0.0685267045628279,5.7206252264955975,166.62896728515625,87.12286001883618,17.588556145197675,759427.7019649408,534175.5452388495,1,65.01132583618164,249.76611328125,47.67740631103516,252.45602416992188,135,0.6117095512914681,32.37638445956889,58.38905312102717,0.0249895533042651,1.606636209825115,187.5225779422908,171.1452522277832,53.57383560826851,168.11391067504883,55.44775046465615,141.59926986694336,69.17035931240764,20.3670654296875,11.810174863926433,55.69274139404297,38.61239099945088,171.2515411376953,53.54667571823685,173.2611541748047,52.92853288729967,124.70421600341795,2.46492538716287,142.63848876953125,8.754400902126159,brightness_down,gsm_manual_0158.jpg,val
