image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0123_aug_5_sharpen.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,sharpen,fabricnet_0123.jpg,test
gsm_manual_0137.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,original,gsm_manual_0137.jpg,test
gsm_manual_0137_aug_1_contrast_up.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,contrast_up,gsm_manual_0137.jpg,test
gsm_manual_0137_aug_2_horizontal_flip.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,horizontal_flip,gsm_manual_0137.jpg,test
gsm_manual_0137_aug_3_contrast_down.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,contrast_down,gsm_manual_0137.jpg,test
gsm_manual_0137_aug_4_rotate_180.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,rotate_180,gsm_manual_0137.jpg,test
gsm_manual_0137_aug_5_vertical_flip.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.85546870124852,143.50170135498047,9.255473242746053,vertical_flip,gsm_manual_0137.jpg,test
gsm_manual_0143.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,original,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_1_contrast_up.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,contrast_up,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_2_rotate_90.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,rotate_90,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_3_zoom_in.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,zoom_in,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_4_gamma_correction.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,gamma_correction,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_5_slight_blur.jpg,183,manual_collection,5.357786357786358,5.0,7,5.357786357786358,55.75,0.25,0.004484304931931,0.8691829726674697,6.056689342403628,5.0,15,6.056689342403628,49.25,0.25,0.005076142130949,0.6594291833935131,0.2195892333984375,1,164387.0,0.0,1.0,0.3945547912280323,1171,0.3337011119610007,734,7.746,0.0618338964124668,0.0652777021459769,6.585341611787609,160.7850456237793,93.82118184997589,17.50633237447044,912394.9231384534,602963.3306746881,1,86.60213088989258,230.47708129882807,85.79024124145508,232.05672073364252,135,0.6863484458078116,89.9848116281358,97.74588419308697,-0.0155672450314759,1.581282148305896,597.396675038719,151.40517807006836,76.11482095576885,153.25953674316406,75.49301039717757,154.8273048400879,73.82724657725534,64.99471664428711,50.55290290211855,13.264358520507812,16.58812622113183,155.63417434692383,73.74573105397394,157.70355606079102,74.23488989919525,127.70027923583984,1.2880040333014424,126.80346298217772,2.499033333851652,slight_blur,gsm_manual_0143.jpg,test
gsm_manual_0140.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,original,gsm_manual_0140.jpg,test
gsm_manual_0140_aug_1_zoom_out.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,zoom_out,gsm_manual_0140.jpg,test
gsm_manual_0140_aug_2_contrast_down.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,contrast_down,gsm_manual_0140.jpg,test
gsm_manual_0140_aug_3_contrast_up.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,contrast_up,gsm_manual_0140.jpg,test
gsm_manual_0140_aug_4_rotate_90.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,rotate_90,gsm_manual_0140.jpg,test
gsm_manual_0140_aug_5_zoom_in.jpg,135,manual_collection,10.448979591836734,10.0,9,10.0,25.0,0.2357022603955158,0.0094913661866014,0.9418887380616884,0.0,4.0,14,9.0,0.0,0.0,0.0,0.642857143112245,0.1564254760742187,5,24972.6,49758.7279765068,0.3341650774338878,0.4121866842013564,1030,0.3804193849255457,796,7.75,0.0969618420619482,0.0656608631543349,6.1063053786815775,162.27448654174805,96.42169096109212,17.56813275573135,818318.5541369633,561680.518600802,1,65.23200988769531,251.4946517944336,90.21053314208984,251.25030517578125,45,0.6534292567510669,55.20882712245957,66.34750419506177,-0.0512800200124231,1.521661317425017,264.07418031519046,163.74477005004883,59.70896026774718,166.86947631835938,58.095064654210766,137.81835174560547,72.69445285422037,25.123306274414062,14.51862562857684,57.07688903808594,38.42176976941595,167.03720474243164,58.026691219238025,170.4670867919922,56.28125908325194,121.80524444580078,3.898857726998779,143.25761032104492,9.336928375888172,zoom_in,gsm_manual_0140.jpg,test
gsm_manual_0142.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,original,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_1_contrast_up.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,contrast_up,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_2_rotate_270.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,rotate_270,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_3_zoom_in.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,zoom_in,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_4_rotate_180.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,rotate_180,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_5_slight_blur.jpg,183,manual_collection,5.970000000000001,5.0,10,5.970000000000001,50.0,0.0,0.0,0.7635241059254485,5.609803921568627,5.0,11,5.609803921568627,53.0,2.0,0.0377358490494838,0.7276409833852767,0.2135047912597656,1,161736.0,0.0,1.0,0.3929943436443895,1228,0.4018163842351983,756,7.742,0.063845016845095,0.0652488539053592,6.596986663385275,160.76180267333984,94.38241860204556,17.49285225743433,898884.6007684863,598365.2570764938,1,82.47561645507812,230.13095474243164,87.51219940185547,231.72284698486328,135,0.6839569602216005,86.75332852001316,92.74897673835098,-0.0115392647974573,1.564491210508067,498.9645112111321,149.57303619384766,77.28471038263181,151.240966796875,77.0764420942519,152.04901504516602,76.06643025172104,62.02074432373047,50.74652355266167,12.479267120361328,14.45937092089332,153.23246002197266,75.7454208740245,155.5166473388672,75.96169578979027,127.61238861083984,1.3412534817118915,127.27019119262695,2.367430522682674,slight_blur,gsm_manual_0142.jpg,test
gsm_manual_0144.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,original,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_1_rotate_270.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983,rotate_270,gsm_manual_0144.jpg,test
